input log file location, test_data/qnn_profile_out/qnn-profiling-data.log
qnn-profile-viewer version, v2.50.0.260828221209
qnn-net-run version, v2.50.0.260828221209
Backend version, v2.50.0.260828221209
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
331714825792,EXECUTE,85,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714825792,EXECUTE,86,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714825792,EXECUTE,145,US,BACKEND,SUB-EVENT,__res_block_Add
331714825792,EXECUTE,133,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714825792,EXECUTE,18,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714825792,EXECUTE,6,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714825792,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714829597,EXECUTE,1634,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714829597,EXECUTE,1621,US,BACKEND,ROOT,GRAPH_EXECUTE
331714829597,EXECUTE,140,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714829597,EXECUTE,965,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714829597,EXECUTE,92,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714829597,EXECUTE,84,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714829597,EXECUTE,219,US,BACKEND,SUB-EVENT,__res_block_Add
331714829597,EXECUTE,52,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714829597,EXECUTE,20,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714829597,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714829597,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714832920,EXECUTE,1460,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714832920,EXECUTE,1449,US,BACKEND,ROOT,GRAPH_EXECUTE
331714832920,EXECUTE,130,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714832920,EXECUTE,431,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714832920,EXECUTE,549,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714832920,EXECUTE,92,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714832920,EXECUTE,144,US,BACKEND,SUB-EVENT,__res_block_Add
331714832920,EXECUTE,54,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714832920,EXECUTE,14,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714832920,EXECUTE,5,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714832920,EXECUTE,5,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714835874,EXECUTE,1060,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714835874,EXECUTE,1049,US,BACKEND,ROOT,GRAPH_EXECUTE
331714835874,EXECUTE,122,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714835874,EXECUTE,440,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714835874,EXECUTE,84,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714835874,EXECUTE,86,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714835874,EXECUTE,145,US,BACKEND,SUB-EVENT,__res_block_Add
331714835874,EXECUTE,116,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714835874,EXECUTE,20,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714835874,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714835874,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714838854,EXECUTE,1174,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714838854,EXECUTE,1163,US,BACKEND,ROOT,GRAPH_EXECUTE
331714838854,EXECUTE,126,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714838854,EXECUTE,616,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714838854,EXECUTE,86,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714838854,EXECUTE,86,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714838854,EXECUTE,145,US,BACKEND,SUB-EVENT,__res_block_Add
331714838854,EXECUTE,52,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714838854,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714838854,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714838854,EXECUTE,9,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714842532,EXECUTE,1548,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714842532,EXECUTE,1534,US,BACKEND,ROOT,GRAPH_EXECUTE
331714842532,EXECUTE,139,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714842532,EXECUTE,771,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714842532,EXECUTE,213,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714842532,EXECUTE,84,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714842532,EXECUTE,219,US,BACKEND,SUB-EVENT,__res_block_Add
331714842532,EXECUTE,52,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714842532,EXECUTE,19,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714842532,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714842532,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714845272,EXECUTE,976,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714845272,EXECUTE,966,US,BACKEND,ROOT,GRAPH_EXECUTE
331714845272,EXECUTE,124,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714845272,EXECUTE,423,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714845272,EXECUTE,86,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714845272,EXECUTE,87,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714845272,EXECUTE,146,US,BACKEND,SUB-EVENT,__res_block_Add
331714845272,EXECUTE,55,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714845272,EXECUTE,18,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714845272,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714845272,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714848336,EXECUTE,1073,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714848336,EXECUTE,1062,US,BACKEND,ROOT,GRAPH_EXECUTE
331714848336,EXECUTE,143,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714848336,EXECUTE,495,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714848336,EXECUTE,88,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714848336,EXECUTE,89,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714848336,EXECUTE,145,US,BACKEND,SUB-EVENT,__res_block_Add
331714848336,EXECUTE,52,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714848336,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714848336,EXECUTE,6,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714848336,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714851868,EXECUTE,1716,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714851868,EXECUTE,1705,US,BACKEND,ROOT,GRAPH_EXECUTE
331714851868,EXECUTE,120,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714851868,EXECUTE,742,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714851868,EXECUTE,388,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714851868,EXECUTE,86,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714851868,EXECUTE,147,US,BACKEND,SUB-EVENT,__res_block_Add
331714851868,EXECUTE,166,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714851868,EXECUTE,20,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714851868,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714851868,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714855261,EXECUTE,1070,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714855261,EXECUTE,1058,US,BACKEND,ROOT,GRAPH_EXECUTE
331714855261,EXECUTE,139,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714855261,EXECUTE,419,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714855261,EXECUTE,87,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714855261,EXECUTE,83,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714855261,EXECUTE,221,US,BACKEND,SUB-EVENT,__res_block_Add
331714855261,EXECUTE,51,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714855261,EXECUTE,20,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714855261,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714855261,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714858269,EXECUTE,1131,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714858269,EXECUTE,1117,US,BACKEND,ROOT,GRAPH_EXECUTE
331714858269,EXECUTE,142,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714858269,EXECUTE,460,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714858269,EXECUTE,94,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714858269,EXECUTE,90,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714858269,EXECUTE,220,US,BACKEND,SUB-EVENT,__res_block_Add
331714858269,EXECUTE,55,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714858269,EXECUTE,20,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714858269,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714858269,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714861726,EXECUTE,1579,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714861726,EXECUTE,1567,US,BACKEND,ROOT,GRAPH_EXECUTE
331714861726,EXECUTE,124,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714861726,EXECUTE,1020,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714861726,EXECUTE,83,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714861726,EXECUTE,94,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714861726,EXECUTE,146,US,BACKEND,SUB-EVENT,__res_block_Add
331714861726,EXECUTE,49,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714861726,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714861726,EXECUTE,6,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714861726,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714864658,EXECUTE,1321,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714864658,EXECUTE,1310,US,BACKEND,ROOT,GRAPH_EXECUTE
331714864658,EXECUTE,122,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714864658,EXECUTE,765,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714864658,EXECUTE,87,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714864658,EXECUTE,89,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714864658,EXECUTE,146,US,BACKEND,SUB-EVENT,__res_block_Add
331714864658,EXECUTE,53,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714864658,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714864658,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714864658,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714868464,EXECUTE,1968,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714868464,EXECUTE,1957,US,BACKEND,ROOT,GRAPH_EXECUTE
331714868464,EXECUTE,126,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714868464,EXECUTE,1412,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714868464,EXECUTE,85,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714868464,EXECUTE,85,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714868464,EXECUTE,145,US,BACKEND,SUB-EVENT,__res_block_Add
331714868464,EXECUTE,52,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714868464,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714868464,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714868464,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714871537,EXECUTE,1366,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714871537,EXECUTE,1353,US,BACKEND,ROOT,GRAPH_EXECUTE
331714871537,EXECUTE,121,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714871537,EXECUTE,807,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714871537,EXECUTE,87,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714871537,EXECUTE,86,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714871537,EXECUTE,145,US,BACKEND,SUB-EVENT,__res_block_Add
331714871537,EXECUTE,58,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714871537,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714871537,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714871537,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714874978,EXECUTE,1447,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714874978,EXECUTE,1436,US,BACKEND,ROOT,GRAPH_EXECUTE
331714874978,EXECUTE,121,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714874978,EXECUTE,898,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714874978,EXECUTE,87,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714874978,EXECUTE,84,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714874978,EXECUTE,145,US,BACKEND,SUB-EVENT,__res_block_Add
331714874978,EXECUTE,52,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714874978,EXECUTE,18,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714874978,EXECUTE,6,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714874978,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714878037,EXECUTE,1356,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714878037,EXECUTE,1345,US,BACKEND,ROOT,GRAPH_EXECUTE
331714878037,EXECUTE,127,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714878037,EXECUTE,712,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714878037,EXECUTE,83,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714878037,EXECUTE,83,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714878037,EXECUTE,230,US,BACKEND,SUB-EVENT,__res_block_Add
331714878037,EXECUTE,54,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714878037,EXECUTE,19,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714878037,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714878037,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714881658,EXECUTE,1712,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714881658,EXECUTE,1701,US,BACKEND,ROOT,GRAPH_EXECUTE
331714881658,EXECUTE,127,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714881658,EXECUTE,1083,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714881658,EXECUTE,83,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714881658,EXECUTE,81,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714881658,EXECUTE,220,US,BACKEND,SUB-EVENT,__res_block_Add
331714881658,EXECUTE,51,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714881658,EXECUTE,20,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714881658,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714881658,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714886247,EXECUTE,2652,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714886247,EXECUTE,2639,US,BACKEND,ROOT,GRAPH_EXECUTE
331714886247,EXECUTE,658,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714886247,EXECUTE,1490,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714886247,EXECUTE,83,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714886247,EXECUTE,79,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714886247,EXECUTE,220,US,BACKEND,SUB-EVENT,__res_block_Add
331714886247,EXECUTE,50,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714886247,EXECUTE,19,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714886247,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714886247,EXECUTE,8,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714889950,EXECUTE,1879,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714889950,EXECUTE,1868,US,BACKEND,ROOT,GRAPH_EXECUTE
331714889950,EXECUTE,118,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714889950,EXECUTE,1330,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714889950,EXECUTE,87,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714889950,EXECUTE,86,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714889950,EXECUTE,145,US,BACKEND,SUB-EVENT,__res_block_Add
331714889950,EXECUTE,52,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714889950,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714889950,EXECUTE,6,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714889950,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714893508,EXECUTE,1897,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714893508,EXECUTE,1886,US,BACKEND,ROOT,GRAPH_EXECUTE
331714893508,EXECUTE,122,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714893508,EXECUTE,1261,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714893508,EXECUTE,88,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714893508,EXECUTE,87,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714893508,EXECUTE,219,US,BACKEND,SUB-EVENT,__res_block_Add
331714893508,EXECUTE,54,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714893508,EXECUTE,19,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714893508,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714893508,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714897311,EXECUTE,1778,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714897311,EXECUTE,1766,US,BACKEND,ROOT,GRAPH_EXECUTE
331714897311,EXECUTE,650,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714897311,EXECUTE,619,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714897311,EXECUTE,86,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714897311,EXECUTE,84,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714897311,EXECUTE,215,US,BACKEND,SUB-EVENT,__res_block_Add
331714897311,EXECUTE,53,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714897311,EXECUTE,21,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714897311,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714897311,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714901851,EXECUTE,2566,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714901851,EXECUTE,2553,US,BACKEND,ROOT,GRAPH_EXECUTE
331714901851,EXECUTE,465,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714901851,EXECUTE,1580,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714901851,EXECUTE,90,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714901851,EXECUTE,86,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714901851,EXECUTE,217,US,BACKEND,SUB-EVENT,__res_block_Add
331714901851,EXECUTE,54,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714901851,EXECUTE,20,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714901851,EXECUTE,9,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714901851,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714905840,EXECUTE,1800,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714905840,EXECUTE,1788,US,BACKEND,ROOT,GRAPH_EXECUTE
331714905840,EXECUTE,1147,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714905840,EXECUTE,134,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714905840,EXECUTE,88,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714905840,EXECUTE,88,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714905840,EXECUTE,219,US,BACKEND,SUB-EVENT,__res_block_Add
331714905840,EXECUTE,55,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714905840,EXECUTE,19,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714905840,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714905840,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714907565,EXECUTE IPS,197.637833,INF/SEC,NETRUN,ROOT,null
